qid,uid,label
48405e7b71c35f56b1f237dc7e529afb,00b56f7dd4ce26f709da323d0a24eab6,0
48405e7b71c35f56b1f237dc7e529afb,1cfa7ec23e67b00127be8205c6b2859b,0
48405e7b71c35f56b1f237dc7e529afb,27b686ab9abac17c2ac3e7af103c1836,0
48405e7b71c35f56b1f237dc7e529afb,490bc4c6d58fb535ab7855a02c3d4671,0
48405e7b71c35f56b1f237dc7e529afb,4c47da1811da1116f6de19317bdd9f1e,0
48405e7b71c35f56b1f237dc7e529afb,52218d3b0a3da411268f212a86f52b46,0
48405e7b71c35f56b1f237dc7e529afb,599f0573aee857d18543300fb2cb707f,0
48405e7b71c35f56b1f237dc7e529afb,6b882cbcee1912b43564dd2930243012,0
48405e7b71c35f56b1f237dc7e529afb,6e4e476d61d3c301c49334a28d124c01,0
48405e7b71c35f56b1f237dc7e529afb,71ba908dbaee7dacc9721cab003d7c61,0
48405e7b71c35f56b1f237dc7e529afb,77b754d093fc1603d75e21db5081e1a5,0
48405e7b71c35f56b1f237dc7e529afb,7eefadc118b5db6b38e6b9d1e7964734,0
48405e7b71c35f56b1f237dc7e529afb,aa884fde23c8144e4f56a06e81ea7fca,0
48405e7b71c35f56b1f237dc7e529afb,b5f4b10d99656d1e41aaf0cdadeaaa5c,0
48405e7b71c35f56b1f237dc7e529afb,d53d9a6021f629ffc3b698936cee70fd,0
48405e7b71c35f56b1f237dc7e529afb,dbd0fdedd3a7ed5f4737d2ea6e80576c,0
89b5fdca0c0969ef4d04052baf6fe086,03d30e9a892568d38cceca893fe6b887,0
89b5fdca0c0969ef4d04052baf6fe086,0a5843990e5a6d45cb4133d18578c642,0
89b5fdca0c0969ef4d04052baf6fe086,12d82ecd89bda7edbae9f2eb3c50bf83,1
89b5fdca0c0969ef4d04052baf6fe086,176418cf24eb4fcfcc50018ce6aa8871,0
89b5fdca0c0969ef4d04052baf6fe086,2f1cf93ce81857f0aa4ff1c016feb79d,0
89b5fdca0c0969ef4d04052baf6fe086,37cd522c4bdc4a32d45183699bfa520d,0
89b5fdca0c0969ef4d04052baf6fe086,4301f5f2e9f38e6aea5025a249c6da61,0
89b5fdca0c0969ef4d04052baf6fe086,436a38827d351dccc9ac2f44d103a3f1,0
89b5fdca0c0969ef4d04052baf6fe086,46e93db71604771cf1c34fcac7261949,1
89b5fdca0c0969ef4d04052baf6fe086,4a90eb5247d5dc769b7f4a619e73d752,1
89b5fdca0c0969ef4d04052baf6fe086,4af21fafdd454c200ce7006d2ec61df8,0
89b5fdca0c0969ef4d04052baf6fe086,52374764adf4fac61e28f06dd623ba88,0
89b5fdca0c0969ef4d04052baf6fe086,562d5a0205b812b9e53e9afbb2ade4ff,0
89b5fdca0c0969ef4d04052baf6fe086,58870af44fe68f8887e2f782691d86d5,1
89b5fdca0c0969ef4d04052baf6fe086,58b821de8b7737a4184eeb44cfea8434,0
89b5fdca0c0969ef4d04052baf6fe086,5a5f78659f9c8747e2e50cb9c7c391c7,0
89b5fdca0c0969ef4d04052baf6fe086,67b46204c9a0b73440fa25f18b2b8c38,0
89b5fdca0c0969ef4d04052baf6fe086,6869602bc11b678dd1d38145fad683b9,0
89b5fdca0c0969ef4d04052baf6fe086,757127002143a4f2a47ca88d3e990fff,0
89b5fdca0c0969ef4d04052baf6fe086,7c1a7eeb0ca2f4ec4d40755ea9175e2a,1
89b5fdca0c0969ef4d04052baf6fe086,816d0e835ffdb26c44896d634e1e5100,0
89b5fdca0c0969ef4d04052baf6fe086,9614ed6ede9c1828d48e80b1e880a2af,0
89b5fdca0c0969ef4d04052baf6fe086,9f1a43ca9b8f6f55e97d40dcc0a9e85d,0
89b5fdca0c0969ef4d04052baf6fe086,a0eb4a516523248b9d06149297b2b1db,0
89b5fdca0c0969ef4d04052baf6fe086,a73c6ab9b8821e0d646c2dd6ab20c461,1
89b5fdca0c0969ef4d04052baf6fe086,ab6cf92f258f98a4d03cfbf324fd4177,0
89b5fdca0c0969ef4d04052baf6fe086,ac0e38bceb4eb3e28a227e7cb58303c3,0
